id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
1536,AD9787B9-35CC-E611-B624-001EC9D56418,2,2018-03-01,131500.0,46.80,9,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15,4988,57.0636048,9.7,5.53,6.13,5.63
1537,0A741758-AC58-E611-9523-001EC9D5643C,2,2018-03-01,111883.333333,48.73,14,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15,4000,57.0636048,9.7,5.53,6.13,5.63
1538,0A741758-AC58-E611-9523-001EC9D5643C,3,2018-03-01,100320.0,91.86,13,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15,4000,57.0636048,9.7,5.53,6.13,5.63
1539,0A741758-AC58-E611-9523-001EC9D5643C,0,2018-03-01,124720.0,28.50,15,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15,4000,57.0636048,9.7,5.53,6.13,5.63
1540,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2018-03-01,108900.0,84.25,5,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15,5942,57.0636048,9.7,5.53,6.13,5.63
1541,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2018-03-01,118400.0,45.40,12,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15,5942,57.0636048,9.7,5.53,6.13,5.63
1542,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2018-03-01,118300.0,67.60,16,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15,5942,57.0636048,9.7,5.53,6.13,5.63
1543,EEA80383-6E98-E711-8530-00505688958B,3,2018-03-01,90310.7142857,84.82,7,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,27096,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15,6209,57.0636048,9.7,5.53,6.13,5.63
1544,EEA80383-6E98-E711-8530-00505688958B,1,2018-03-01,113836.363636,38.54,8,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,27096,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15,6209,57.0636048,9.7,5.53,6.13,5.63
1545,EEA80383-6E98-E711-8530-00505688958B,0,2018-03-01,136033.333333,22.01,9,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,27096,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15,6209,57.0636048,9.7,5.53,6.13,5.63
1546,EEA80383-6E98-E711-8530-00505688958B,2,2018-03-01,98352.9411765,60.91,5,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,27096,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15,6209,57.0636048,9.7,5.53,6.13,5.63
1547,EEA80383-6E98-E711-8530-00505688958B,4,2018-03-01,90814.2857143,110.90,5,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,27096,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15,6209,57.0636048,9.7,5.53,6.13,5.63
1548,F8A7FA94-6E98-E711-8530-00505688958B,2,2018-03-01,104564.473684,52.58,8,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15,6209,57.0636048,9.7,5.53,6.13,5.63
1549,F8A7FA94-6E98-E711-8530-00505688958B,0,2018-03-01,139628.571429,21.26,9,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15,6209,57.0636048,9.7,5.53,6.13,5.63
1550,F8A7FA94-6E98-E711-8530-00505688958B,1,2018-03-01,115516.666667,38.15,5,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15,6209,57.0636048,9.7,5.53,6.13,5.63
1551,F8A7FA94-6E98-E711-8530-00505688958B,3,2018-03-01,96040.0,68.20,6,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15,6209,57.0636048,9.7,5.53,6.13,5.63
1552,0D0AD06A-AFEB-E711-B9FF-00505688958B,0,2018-03-01,126760.606061,23.90,9,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,128846,25.0,20.0,23.0,5.6,9.2,3.2,1.3,1.4,1.7,15,4000,57.0636048,9.7,5.53,6.13,5.63
1553,0D0AD06A-AFEB-E711-B9FF-00505688958B,3,2018-03-01,88381.8181818,84.40,9,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,128846,25.0,20.0,23.0,5.6,9.2,3.2,1.3,1.4,1.7,15,4000,57.0636048,9.7,5.53,6.13,5.63
1554,0D0AD06A-AFEB-E711-B9FF-00505688958B,2,2018-03-01,102323.404255,55.06,9,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,128846,25.0,20.0,23.0,5.6,9.2,3.2,1.3,1.4,1.7,15,4000,57.0636048,9.7,5.53,6.13,5.63
1555,0D0AD06A-AFEB-E711-B9FF-00505688958B,1,2018-03-01,111636.170213,38.45,9,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,128846,25.0,20.0,23.0,5.6,9.2,3.2,1.3,1.4,1.7,15,4000,57.0636048,9.7,5.53,6.13,5.63
1556,3F1BF1E7-AFEB-E711-B9FF-00505688958B,0,2018-03-01,125986.666667,24.25,9,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,104502,25.0,20.0,23.0,5.5,9.1,3.2,1.2,1.4,1.8,15,4000,57.0636048,9.7,5.53,6.13,5.63
1557,3F1BF1E7-AFEB-E711-B9FF-00505688958B,3,2018-03-01,88327.2727273,84.40,9,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,104502,25.0,20.0,23.0,5.5,9.1,3.2,1.2,1.4,1.8,15,4000,57.0636048,9.7,5.53,6.13,5.63
1558,3F1BF1E7-AFEB-E711-B9FF-00505688958B,2,2018-03-01,101623.913043,55.12,9,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,104502,25.0,20.0,23.0,5.5,9.1,3.2,1.2,1.4,1.8,15,4000,57.0636048,9.7,5.53,6.13,5.63
1559,3F1BF1E7-AFEB-E711-B9FF-00505688958B,1,2018-03-01,110002.173913,38.55,9,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,104502,25.0,20.0,23.0,5.5,9.1,3.2,1.2,1.4,1.8,15,4000,57.0636048,9.7,5.53,6.13,5.63
1560,534A36A0-C58B-E611-BE92-001EC9D5643C,0,2018-04-01,158300.0,22.90,10,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15,5942,60.7698905,9.59,5.25,6.25,5.35
1561,534A36A0-C58B-E611-BE92-001EC9D5643C,3,2018-04-01,107550.0,89.05,5,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15,5942,60.7698905,9.59,5.25,6.25,5.35
1562,534A36A0-C58B-E611-BE92-001EC9D5643C,1,2018-04-01,118400.0,47.00,4,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15,5942,60.7698905,9.59,5.25,6.25,5.35
1563,D3BCABA8-1B5F-E611-9523-001EC9D5643C,1,2018-04-01,108000.0,46.70,9,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15,5741,60.7698905,9.59,5.25,6.25,5.35
1564,D3BCABA8-1B5F-E611-9523-001EC9D5643C,4,2018-04-01,96700.0,120.10,2,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15,5741,60.7698905,9.59,5.25,6.25,5.35
1565,95364EB2-E346-E711-97EC-001EC9D56418,3,2018-04-01,93564.4444444,86.16,10,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15,4000,60.7698905,9.59,5.25,6.25,5.35
1566,95364EB2-E346-E711-97EC-001EC9D56418,2,2018-04-01,104948.979592,58.58,11,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15,4000,60.7698905,9.59,5.25,6.25,5.35
1567,95364EB2-E346-E711-97EC-001EC9D56418,1,2018-04-01,116833.333333,43.39,14,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15,4000,60.7698905,9.59,5.25,6.25,5.35
1568,95364EB2-E346-E711-97EC-001EC9D56418,0,2018-04-01,116928.571429,32.94,17,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15,4000,60.7698905,9.59,5.25,6.25,5.35
1569,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2018-04-01,116600.0,58.30,7,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,20301,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15,5117,60.7698905,9.59,5.25,6.25,5.35
1570,0B6E2454-371C-E611-9928-001EC9D5643C,1,2018-04-01,122233.333333,34.70,5,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15,5741,60.7698905,9.59,5.25,6.25,5.35
1571,0B6E2454-371C-E611-9928-001EC9D5643C,2,2018-04-01,107000.0,69.30,2,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15,5741,60.7698905,9.59,5.25,6.25,5.35
1572,0B6E2454-371C-E611-9928-001EC9D5643C,3,2018-04-01,101000.0,87.80,3,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15,5741,60.7698905,9.59,5.25,6.25,5.35
1573,66CECB9E-35CC-E611-B624-001EC9D56418,3,2018-04-01,92681.8181818,105.25,9,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15,4988,60.7698905,9.59,5.25,6.25,5.35
1574,66CECB9E-35CC-E611-B624-001EC9D56418,2,2018-04-01,108600.0,58.10,7,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15,4988,60.7698905,9.59,5.25,6.25,5.35
1575,66CECB9E-35CC-E611-B624-001EC9D56418,1,2018-04-01,132200.0,34.80,10,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15,4988,60.7698905,9.59,5.25,6.25,5.35
1576,66CECB9E-35CC-E611-B624-001EC9D56418,4,2018-04-01,91800.0,129.40,1,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15,4988,60.7698905,9.59,5.25,6.25,5.35
1577,AD9787B9-35CC-E611-B624-001EC9D56418,4,2018-04-01,96800.0,111.23,7,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15,4988,60.7698905,9.59,5.25,6.25,5.35
1578,AD9787B9-35CC-E611-B624-001EC9D56418,3,2018-04-01,102650.0,87.85,5,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15,4988,60.7698905,9.59,5.25,6.25,5.35
1579,AD9787B9-35CC-E611-B624-001EC9D56418,1,2018-04-01,123650.0,40.80,13,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15,4988,60.7698905,9.59,5.25,6.25,5.35
1580,0A741758-AC58-E611-9523-001EC9D5643C,2,2018-04-01,111580.0,50.08,14,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15,4000,60.7698905,9.59,5.25,6.25,5.35
1581,0A741758-AC58-E611-9523-001EC9D5643C,3,2018-04-01,100233.333333,91.00,13,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15,4000,60.7698905,9.59,5.25,6.25,5.35
1582,0A741758-AC58-E611-9523-001EC9D5643C,0,2018-04-01,125000.0,28.50,14,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15,4000,60.7698905,9.59,5.25,6.25,5.35
1583,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2018-04-01,108900.0,84.25,5,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15,5942,60.7698905,9.59,5.25,6.25,5.35
1584,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2018-04-01,119700.0,45.40,7,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15,5942,60.7698905,9.59,5.25,6.25,5.35
1585,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2018-04-01,120300.0,67.60,16,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15,5942,60.7698905,9.59,5.25,6.25,5.35
1586,EEA80383-6E98-E711-8530-00505688958B,3,2018-04-01,90414.2857143,85.30,7,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,27096,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15,6209,60.7698905,9.59,5.25,6.25,5.35
1587,EEA80383-6E98-E711-8530-00505688958B,0,2018-04-01,138718.75,21.09,9,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,27096,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15,6209,60.7698905,9.59,5.25,6.25,5.35
1588,EEA80383-6E98-E711-8530-00505688958B,1,2018-04-01,114370.454545,38.71,8,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,27096,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15,6209,60.7698905,9.59,5.25,6.25,5.35
1589,EEA80383-6E98-E711-8530-00505688958B,2,2018-04-01,99114.8148148,60.82,5,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,27096,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15,6209,60.7698905,9.59,5.25,6.25,5.35
1590,EEA80383-6E98-E711-8530-00505688958B,4,2018-04-01,90940.0,110.90,6,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,27096,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15,6209,60.7698905,9.59,5.25,6.25,5.35
1591,F8A7FA94-6E98-E711-8530-00505688958B,2,2018-04-01,105456.034483,52.13,8,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15,6209,60.7698905,9.59,5.25,6.25,5.35
1592,F8A7FA94-6E98-E711-8530-00505688958B,0,2018-04-01,140825.0,21.17,10,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15,6209,60.7698905,9.59,5.25,6.25,5.35
1593,F8A7FA94-6E98-E711-8530-00505688958B,1,2018-04-01,116125.0,38.15,4,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15,6209,60.7698905,9.59,5.25,6.25,5.35
1594,F8A7FA94-6E98-E711-8530-00505688958B,3,2018-04-01,97150.0,68.20,2,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15,6209,60.7698905,9.59,5.25,6.25,5.35
1595,0D0AD06A-AFEB-E711-B9FF-00505688958B,0,2018-04-01,126643.75,24.01,9,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,128846,25.0,20.0,23.0,5.6,9.2,3.2,1.3,1.4,1.7,15,4000,60.7698905,9.59,5.25,6.25,5.35
1596,0D0AD06A-AFEB-E711-B9FF-00505688958B,3,2018-04-01,88381.8181818,84.40,9,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,128846,25.0,20.0,23.0,5.6,9.2,3.2,1.3,1.4,1.7,15,4000,60.7698905,9.59,5.25,6.25,5.35
1597,0D0AD06A-AFEB-E711-B9FF-00505688958B,2,2018-04-01,102323.404255,55.06,9,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,128846,25.0,20.0,23.0,5.6,9.2,3.2,1.3,1.4,1.7,15,4000,60.7698905,9.59,5.25,6.25,5.35
1598,0D0AD06A-AFEB-E711-B9FF-00505688958B,1,2018-04-01,111636.170213,38.45,9,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,128846,25.0,20.0,23.0,5.6,9.2,3.2,1.3,1.4,1.7,15,4000,60.7698905,9.59,5.25,6.25,5.35
1599,3F1BF1E7-AFEB-E711-B9FF-00505688958B,0,2018-04-01,125837.931034,24.39,9,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,104502,25.0,20.0,23.0,5.5,9.1,3.2,1.2,1.4,1.8,15,4000,60.7698905,9.59,5.25,6.25,5.35
1600,3F1BF1E7-AFEB-E711-B9FF-00505688958B,2,2018-04-01,101593.333333,55.17,9,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,104502,25.0,20.0,23.0,5.5,9.1,3.2,1.2,1.4,1.8,15,4000,60.7698905,9.59,5.25,6.25,5.35
1601,3F1BF1E7-AFEB-E711-B9FF-00505688958B,1,2018-04-01,109811.363636,38.77,9,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,104502,25.0,20.0,23.0,5.5,9.1,3.2,1.2,1.4,1.8,15,4000,60.7698905,9.59,5.25,6.25,5.35
1602,3F1BF1E7-AFEB-E711-B9FF-00505688958B,3,2018-04-01,88364.516129,85.11,9,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,104502,25.0,20.0,23.0,5.5,9.1,3.2,1.2,1.4,1.8,15,4000,60.7698905,9.59,5.25,6.25,5.35
1603,2D61E539-4700-E811-B9FF-00505688958B,3,2018-04-01,89919.7674419,78.59,7,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,78287,25.0,20.0,23.0,5.5,9.1,3.0,1.2,1.3,1.7,15,9128,60.7698905,9.59,5.25,6.25,5.35
1604,2D61E539-4700-E811-B9FF-00505688958B,2,2018-04-01,95582.9268293,61.38,6,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,78287,25.0,20.0,23.0,5.5,9.1,3.0,1.2,1.3,1.7,15,9128,60.7698905,9.59,5.25,6.25,5.35
1605,2D61E539-4700-E811-B9FF-00505688958B,1,2018-04-01,112761.403509,37.59,9,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,78287,25.0,20.0,23.0,5.5,9.1,3.0,1.2,1.3,1.7,15,9128,60.7698905,9.59,5.25,6.25,5.35
1606,2D61E539-4700-E811-B9FF-00505688958B,0,2018-04-01,132778.723404,22.49,8,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,78287,25.0,20.0,23.0,5.5,9.1,3.0,1.2,1.3,1.7,15,9128,60.7698905,9.59,5.25,6.25,5.35
1607,2D61E539-4700-E811-B9FF-00505688958B,4,2018-04-01,86312.5,110.60,5,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,78287,25.0,20.0,23.0,5.5,9.1,3.0,1.2,1.3,1.7,15,9128,60.7698905,9.59,5.25,6.25,5.35
1608,58FBF8D0-4800-E811-B9FF-00505688958B,3,2018-04-01,90801.4084507,76.82,7,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,41953,25.0,20.0,23.0,5.4,9.0,3.0,1.1,1.2,1.6,15,9128,60.7698905,9.59,5.25,6.25,5.35
1609,58FBF8D0-4800-E811-B9FF-00505688958B,1,2018-04-01,108894.915254,39.88,8,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,41953,25.0,20.0,23.0,5.4,9.0,3.0,1.1,1.2,1.6,15,9128,60.7698905,9.59,5.25,6.25,5.35
1610,58FBF8D0-4800-E811-B9FF-00505688958B,2,2018-04-01,98562.3287671,58.91,7,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,41953,25.0,20.0,23.0,5.4,9.0,3.0,1.1,1.2,1.6,15,9128,60.7698905,9.59,5.25,6.25,5.35
1611,58FBF8D0-4800-E811-B9FF-00505688958B,0,2018-04-01,129833.333333,22.63,7,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,41953,25.0,20.0,23.0,5.4,9.0,3.0,1.1,1.2,1.6,15,9128,60.7698905,9.59,5.25,6.25,5.35
1612,58FBF8D0-4800-E811-B9FF-00505688958B,4,2018-04-01,86312.5,110.50,5,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,41953,25.0,20.0,23.0,5.4,9.0,3.0,1.1,1.2,1.6,15,9128,60.7698905,9.59,5.25,6.25,5.35
